path,transcripts
../LibriSpeech/train-clean-100/625/132118/625-132118-0043.flac,SURELY THERE SHALL YET DAWN SOME MIGHTY MORNING TO LIFT THE VEIL AND SET THE PRISONED FREE NOT FOR ME I SHALL DIE IN MY BONDS BUT FOR FRESH YOUNG SOULS WHO HAVE NOT KNOWN THE NIGHT
../LibriSpeech/train-clean-100/625/132118/625-132118-0044.flac,AND WAKEN TO THE MORNING A MORNING WHEN MEN ASK OF THE WORKMAN NOT IS HE WHITE BUT CAN HE WORK WHEN MEN ASK ARTISTS NOT ARE THEY BLACK BUT DO THEY KNOW
../LibriSpeech/train-clean-100/625/132118/625-132118-0045.flac,SOME MORNING THIS MAY BE LONG LONG YEARS TO COME BUT NOW THERE WAILS ON THAT DARK SHORE WITHIN THE VEIL THE SAME DEEP VOICE THOU SHALT FOREGO
../LibriSpeech/train-clean-100/625/132118/625-132118-0046.flac,AND ALL HAVE I FOREGONE AT THAT COMMAND AND WITH SMALL COMPLAINT ALL SAVE THAT FAIR YOUNG FORM THAT LIES SO COLDLY WED WITH DEATH
../LibriSpeech/train-clean-100/625/132118/625-132118-0047.flac,IN THE NEST I HAD BUILDED IF ONE MUST HAVE GONE WHY NOT I WHY MAY I NOT REST ME FROM THIS RESTLESSNESS AND SLEEP FROM THIS WIDE WAKING
../LibriSpeech/train-clean-100/625/132118/625-132118-0048.flac,WAS NOT THE WORLD'S ALEMBIC TIME IN HIS YOUNG HANDS AND IS NOT MY TIME WANING ARE THERE SO MANY WORKERS IN THE VINEYARD THAT THE FAIR PROMISE OF THIS LITTLE BODY
../LibriSpeech/train-clean-100/625/132118/625-132118-0049.flac,COULD LIGHTLY BE TOSSED AWAY THE WRETCHED OF MY RACE THAT LINE THE ALLEYS OF THE NATION SIT FATHERLESS AND UNMOTHERED
../LibriSpeech/train-clean-100/625/132118/625-132118-0050.flac,SLEEP THEN CHILD SLEEP TILL I SLEEP AND WAKEN TO A BABY VOICE AND THE CEASELESS PATTER OF LITTLE FEET
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0000.flac,INSTEAD OF MY HEART LEAPING FOR JOY AS I HAD EXPECTED A SUDDEN INDIFFERENCE FILLED IT I FELT AVERSE TO THE CHANGE FROM THE NARROW WAYS OF BARMOUTH WHICH FOR THE MOMENT I REGRETTED
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0001.flac,WHEN I ENTERED THE HOUSE AND SAW MOTHER IN HER OLD PLACE HER SURROUNDINGS UNALTERED I SUFFERED A DISAPPOINTMENT I HAD NOT HAD THE POWER OF TRANSFERRING THE ATMOSPHERE OF MY YEAR'S MISERY TO SURREY
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0002.flac,I HEARD THE WONTED SOUND OF THE BANGING OF DOORS THE DOORS AT GRAND'THER'S I MUSED HAD LIST NAILED ROUND THEIR EDGES BUT THEN HE HAD THE LIST BEING A TAILOR I VUM SAID TEMPERANCE WITH HER HAND ON HER HIP
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0003.flac,AND NOT OFFERING TO APPROACH ME YOUR HAIR IS AS THICK AS A MOP HEPSEY RUBBING HER FINGERS AGAINST HER THUMB REMARKED THAT SHE HOPED LEARNING HAD NOT TAKEN AWAY MY APPETITE
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0004.flac,IS IT BEST TO COOK MORE MISSUS MORGESON
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0005.flac,THE BOY BY NAME CHARLES CAME TO SEE THE NEW ARRIVAL BUT SMITTEN WITH DIFFIDENCE CREPT UNDER THE TABLE AND EXAMINED ME FROM HIS RETREAT
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0006.flac,INQUIRED MOTHER HE IS GETTING HIS DOUBLE TEETH OH YES AND WHERE'S VERONICA SHE'S UP GARRET WRITING GEOGRAPHY AND TOLD ME NOTHING IN THE WORLD MUST DISTURB HER TILL SHE HAD FINISHED AN ACCOUNT OF THE CITY OF PALMIRY
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0007.flac,SAID TEMPERANCE CALL HER WHEN SUPPER IS READY REPLIED MOTHER WHO ASKED ME TO COME INTO THE BEDROOM WHERE ARTHUR WAS SLEEPING HE WAS A HANDSOME CHILD LARGE AND FAIR AND AS I LIFTED HIS WHITE LAX FINGERS
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0008.flac,A TORRENT OF LOVE SWEPT THROUGH ME AND I KISSED HIM I AM AFRAID I MAKE AN IDOL OF HIM CASSY ARE YOU UNHAPPY BECAUSE YOU LOVE HIM SO WELL MOTHER AND FEEL THAT YOU MUST MAKE EXPIATION CASSANDRA SHE SPOKE WITH HASTE
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0009.flac,DID YOU EXPERIENCE ANY SHADOW OF A CHANGE DURING THE REVIVAL AT BARMOUTH NO MORE THAN THE BABY HERE DID I SHALL HAVE FAITH THOUGH
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0010.flac,BECAUSE YOU HAVE HAD THE BLESSING OF SO GOOD A MAN AS YOUR GRAND'THER BUT I NEVER HEARD A WORD OF GRAND'THER'S PRAYERS DO YOU REMEMBER HIS VOICE
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0011.flac,MY HEARING HIM OR NOT WOULD MAKE NO DIFFERENCE SINCE GOD COULD HEAR AND ANSWER GRAND'THER DOES NOT LIKE ME I NEVER PLEASED HIM SHE LOOKED ASTONISHED THEN REFLECTIVE
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0012.flac,TEMPERANCE BROUGHT ARTHUR TO THE TABLE HALF ASLEEP BUT HE ROUSED WHEN SHE DRUMMED ON HIS PLATE WITH A SPOON HEPSEY WAS STATIONED BY THE BANNOCK KNIFE IN HAND TO SERVE IT AS WE BEGAN OUR MEAL
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0013.flac,VERONICA CAME IN FROM THE KITCHEN WITH A PLATE OF TOASTED CRACKERS SHE SET THE PLATE DOWN AND GRAVELY SHOOK HANDS WITH ME SAYING SHE HAD CONCLUDED TO LIVE ENTIRELY ON TOAST BUT SUPPOSED I WOULD EAT ALL SORTS OF FOOD AS USUAL
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0014.flac,HER FACE WAS STILL LONG AND NARROW BUT PRETTIER AND HER LARGE DARK EYES HAD A SLIGHT CAST WHICH GAVE HER FACE AN INDESCRIBABLE EXPRESSION DISTANT INDIFFERENT AND SPECULATIVE AS THE EYES WERE
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0015.flac,AND ATE IT IN SILENCE THE PLENTY AROUND ME THE EASE AND INDEPENDENCE GAVE ME A DELIGHTFUL SENSE OF COMFORT THE DISHES WERE ODD SOME OF CHINA SOME OF DELF AND WERE CONTINUALLY MOVED OUT OF THEIR PLACES FOR WE HELPED OURSELVES
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0016.flac,SHE WAS TOO MUCH ENGAGED IN CONVERSATION TO FULFILL HER DUTIES THAT WAY
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0017.flac,I GREW BLITHE AS I SAW IT WINKING UNDER THE RAYS OF THE AFTERNOON SUN AND CLAPPING MY HANDS SAID I WAS GLAD TO GET HOME WE LEFT VERONICA AT THE TABLE AND MOTHER RESUMED HER CONVERSATION WITH ME IN A CORNER OF THE ROOM
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0018.flac,PRESENTLY TEMPERANCE CAME IN WITH CHARLES BRINGING FRESH PLATES AS SOON AS THEY BEGAN THEIR SUPPER VERONICA ASKED TEMPERANCE HOW THE FISH TASTED IS IT SALT MIDDLING HOW IS THE BANNOCK EXCELLENT
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0019.flac,THE GLUTTON BUT HE HAS NOT BEEN HERE LONG THEY ARE ALL SO WHEN THEY FIRST COME SHE THEN GAVE HIM A LARGE SLICE OF THE CAKE VERONICA CONTRARY TO HER WONT
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0020.flac,I FEEL EVIL STILL YOU KNOW TURNING TO ME THAT MY TEMPER IS WORSE THAN EVER IT IS LIKE A TIGER'S OH VERRY SAID MOTHER NOT QUITE SO BAD YOU ARE TOO HARD UPON YOURSELF
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0021.flac,SAY SO TO MY OWN CHILD VERRY TURNED HER FACE TO THE WALL AND SAID NO MORE BUT SHE HAD STARTED A LESS PLEASANT TRAIN OF THOUGHT IT WAS CHANGED AGAIN BY TEMPERANCE COMING WITH LIGHTS
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0022.flac,THOUGH THE TALL BRASS LAMPS GLITTERED LIKE GOLD THEIR CIRCLE OF LIGHT WAS SMALL THE CORNERS OF THE ROOM WERE OBSCURE MISTER PARK ENTERING RETREATED INTO ONE AND MOTHER WAS OBLIGED TO FOREGO THE PLEASURE OF UNDRESSING ARTHUR
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0023.flac,SO SHE SENT HIM OFF WITH TEMPERANCE AND CHARLES WHOSE DUTY IT WAS TO ROCK THE CRADLE AS LONG AS HIS BABYSHIP REQUIRED SOON AFTER FATHER CAME AND HEPSEY BROUGHT IN HIS HOT SUPPER WHILE HE WAS EATING IT GRANDFATHER JOHN MORGESON BUSTLED IN
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0024.flac,AS HE SHOOK HANDS WITH ME I SAW THAT HIS HAIR HAD WHITENED HE HELD A TASSELED CANE BETWEEN HIS KNEES AND THUMPED THE FLOOR WHENEVER HE ASKED A QUESTION
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0025.flac,AND MOTHER LISTENED WITH A VAGUE RESPECTFUL ATTENTION HER HAND WAS PRESSED AGAINST HER BREAST AS IF SHE WERE REPRESSING AN INWARD VOICE WHICH CLAIMED HER ATTENTION
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0026.flac,HER HAIR DROPPED ON HER SHOULDER AND LOOKED LIKE A BROWN COILED SERPENT VERONICA WHO HAD BEEN SILENTLY OBSERVING HER ROSE FROM THE SOFA PICKED UP THE COMB AND FASTENED HER HAIR WITHOUT SPEAKING AS SHE PASSED SHE GAVE ME A DARK LOOK
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0027.flac,EH VERRY SAID FATHER ARE YOU THERE WERE YOU GLAD TO SEE CASSY HOME AGAIN SHOULD I BE GLAD WHAT CAN SHE DO GRANDFATHER PURSED UP HIS MOUTH
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0028.flac,AND TURNED TOWARD MOTHER AS IF HE WOULD LIKE TO SAY YOU UNDERSTAND BRINGING UP CHILDREN DON'T YOU SHE COMPREHENDED HIM AND GIVING HER HEAD A SLIGHT TOSS TOLD VERRY TO GO AND PLAY ON THE PIANO I WAS GOING SHE ANSWERED PETTISHLY
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0029.flac,AND DARTING OUT A MOMENT AFTER WE HEARD HER GRANDFATHER WENT AND PRESENTLY MISTER PARK GOT UP IN A LINGERING WAY
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0030.flac,JOE BACON MOTHER RETIRED VERRY STILL PLAYED HER TALENT IS WONDERFUL SAID FATHER TAKING THE CIGAR FROM HIS MOUTH BY THE WAY YOU MUST TAKE LESSONS IN MILFORD I WISH YOU WOULD LEARN TO SING
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0031.flac,THOUGH THE FIRE HAD GONE OUT THE LAMPS WINKED BRIGHTLY AND FATHER MOVING HIS CIGAR TO THE OTHER SIDE OF HIS MOUTH CHANGED HIS REGARDS FROM ONE LAMP TO THE OTHER AND SAID HE THOUGHT I WAS GROWING TO BE AN ATTRACTIVE GIRL
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0032.flac,A VERY STRONG RELATION OF RESERVE GENERALLY EXISTED BETWEEN PARENT AND CHILD INSTEAD OF A CONFIDENTIAL ONE AND THE CHILD WAS APT TO DISCOVER THAT RESERVE ON THE PART OF THE PARENT WAS NOT SUPERIORITY BUT COWARDICE OR INDIFFERENCE
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0033.flac,LET IT NOT BE SO WITH US WAS HIS CONCLUSION HE THREW AWAY THE STUMP OF HIS CIGAR AND WENT TO FASTEN THE HALL DOOR I TOOK ONE OF THE BRASS LAMPS PROPOSING TO GO TO BED
../LibriSpeech/train-clean-100/6272/70168/6272-70168-0034.flac,AS I PASSED THROUGH THE UPPER ENTRY VERONICA OPENED HER DOOR SHE WAS UNDRESSED AND HAD A LITTLE BOOK IN HER HAND WHICH SHE SHOOK AT ME SAYING
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0000.flac,CHAPTER FOURTEEN IT WAS SUNSET WHEN WE ARRIVED IN ROSVILLE AND FOUND MISTER MORGESON WAITING FOR US WITH HIS CARRIAGE AT THE STATION FROM ITS OPEN SIDES
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0001.flac,I LOOKED OUT ON A TRANQUIL AGREEABLE LANDSCAPE THERE WAS NOTHING SALINE IN THE ATMOSPHERE THE WESTERN BREEZE WHICH BLEW IN OUR FACES HAD AN EARTHY SCENT WITH FLUCTUATING STREAMS OF ODORS FROM TREES AND FLOWERS
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0002.flac,AS WE PASSED THROUGH THE TOWN COUSIN CHARLES POINTED TO THE ACADEMY WHICH STOOD AT THE HEAD OF A GREEN PRETTY HOUSES STOOD ROUND IT AND STREETS BRANCHED FROM IT IN ALL DIRECTIONS FLOWER GARDENS SHRUBBERY AND TREES WERE SCATTERED EVERYWHERE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0003.flac,ROSVILLE WAS LARGER AND HANDSOMER THAN SURREY THAT IS MY HOUSE ON THE RIGHT HE SAID WE LOOKED DOWN THE SHADY STREET THROUGH WHICH WE WERE GOING
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0004.flac,AND PEAKED ROOF AND ON THE SIDE TOWARD US A LARGE YARD AND STABLES WE DROVE INTO THE YARD AND A WOMAN CAME OUT ON THE PIAZZA TO RECEIVE US IT WAS MISSUS MORGESON OR MY WIFE COUSIN ALICE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0005.flac,AS MISTER MORGESON INTRODUCED HER GIVING US A CORDIAL WELCOME SHE LED US INTO A PARLOR WHERE TEA WAS WAITING A SERVANT CAME IN FOR OUR BONNETS AND BASKETS COUSIN ALICE BEGGED US TO TAKE TEA AT ONCE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0006.flac,WE WERE HARDLY SEATED WHEN WE HEARD THE CRY OF A YOUNG CHILD SHE LEFT THE TABLE HASTILY TO COME BACK IN A MOMENT WITH AN APOLOGY WHICH SHE MADE TO COUSIN CHARLES RATHER THAN TO US I HAD NEVER SEEN A TABLE SO WELL ARRANGED
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0007.flac,SO FASTIDIOUSLY NEAT IT GLITTERED WITH GLASS AND FRENCH CHINA COUSIN CHARLES SENT AWAY A GLASS AND A PLATE FROWNING AT THE GIRL WHO WAITED THERE MUST HAVE BEEN A SPECK OR A FLAW IN THEM THE VIANDS WERE AS PRETTY AS THE DISHES
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0008.flac,THE LAMB CHOPS WERE FRAGILE THE BREAD WAS DELICIOUS BUT CUT IN TRANSPARENT SLICES AND THE BUTTER PAT WAS NEARLY STAMPED THROUGH WITH ITS BOUQUET OF FLOWERS THIS WAS ALL THE FEAST EXCEPT SPONGE CAKE WHICH FELT LIKE MUSLIN IN THE FINGERS
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0009.flac,I COULD HAVE SQUEEZED THE WHOLE OF IT INTO MY MOUTH STILL HUNGRY I OBSERVED THAT COUSIN CHARLES AND ALICE HAD FINISHED AND THOUGH SHE SHOOK HER SPOON IN THE CUP FEIGNING TO CONTINUE AND HE SNIPPED CRUMBS IN HIS PLATE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0010.flac,I FELT CONSTRAINED TO END MY REPAST HE ROSE THEN AND PUSHING BACK FOLDING DOORS WE ENTERED A LARGE ROOM LEAVING ALICE AT THE TABLE WINDOWS EXTENDING TO THE FLOOR OPENING ON THE PIAZZA
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0011.flac,BUT NOTWITHSTANDING THE STREAM OF LIGHT OVER THE CARPET I THOUGHT IT SOMBER AND OUT OF KEEPING WITH THE COTTAGE EXTERIOR
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0012.flac,THE FURNITURE WAS DARK THE MANTEL AND TABLE TOPS WERE BLACK MARBLE AND THE VASES AND CANDELABRA WERE BRONZE HE DIRECTED MOTHER'S ATTENTION TO THE PORTRAITS OF HIS CHILDREN EXPLAINING THEM
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0013.flac,DARK AND DELICATE BUT TO LOOK AT IT MADE ME SHIVER MOTHER CAME TOWARD US PLEADING FATIGUE AS AN EXCUSE FOR RETIRING AND COUSIN CHARLES CALLED COUSIN ALICE WHO WENT WITH US TO OUR ROOM IN THE MORNING SHE SAID
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0014.flac,WE SHOULD SEE HER THREE CHILDREN SHE NEVER LEFT THEM SHE WAS SO AFRAID OF THEIR BEING ILL ALSO TELLING MOTHER THAT SHE WOULD DO ALL IN HER POWER TO MAKE MY STAY IN ROSVILLE PLEASANT AND PROFITABLE AS A MOTHER
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0015.flac,SHE COULD APPRECIATE HER ANXIETY AND SADNESS IN LEAVING ME MOTHER THANKED HER WARMLY AND WAS SURE THAT I SHOULD BE HAPPY BUT I HAD AN INWARD MISGIVING THAT I SHOULD NOT HAVE ENOUGH TO EAT I HEAR EDWARD SAID ALICE GOOD NIGHT
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0016.flac,PRESENTLY A GIRL THE SAME WHO HAD TAKEN OUR BONNETS CAME IN WITH A PITCHER OF WARM WATER AND A PLATE OF SODA BISCUIT SHE DIRECTED US WHERE TO FIND THE APPAREL SHE HAD NICELY SMOOTHED AND FOLDED TOOK OFF THE HANDSOME COUNTERPANE AND THE PILLOWS TRIMMED WITH LACE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0017.flac,PUTTING OTHERS OF A PLAINER MAKE IN THEIR PLACES SHOOK DOWN THE WINDOW CURTAINS ASKED US IF WE WOULD HAVE ANYTHING MORE AND QUIETLY DISAPPEARED I OFFERED MOTHER THE WARM WATER AND APPROPRIATED THE BISCUITS THERE WERE SIX I ATE EVERY ONE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0018.flac,UNDRESSING MEANWHILE AND SURVEYING THE APARTMENT CASSY MISSUS MORGESON IS AN EXCELLENT HOUSEKEEPER YES I SAID HUSKILY FOR THE DRY BISCUIT CHOKED ME WHAT WOULD TEMPERANCE AND HEPSEY SAY TO THIS
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0019.flac,I THINK THEY WOULD GRUMBLE AND ADMIRE LOOK AT THIS SHOWING HER THE TASSELS OF THE INNER WINDOW CURTAINS DONE UP IN LITTLE BAGS AND THE GLASS IS PINNED UP WITH NICE YELLOW PAPER
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0020.flac,AND HERE IS A DAMASK NAPKIN FASTENED TO THE WALL BEHIND THE WASHSTAND AND EVERYTHING STANDS ON A MAT I WONDER IF THIS IS TO BE MY ROOM IT IS PROBABLY THE CHAMBER FOR VISITORS WHY
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0021.flac,IT WAS BYRON AND TURNING OVER THE LEAVES TILL I CAME TO DON JUAN I READ IT THROUGH
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0022.flac,WHICH WAS NOT THE ONE WE HAD TAKEN TEA IN BUT A SMALL APARTMENT WITH A DOOR OPENING INTO THE GARDEN
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0023.flac,AND THEIR MOTHER WAS TENDING AND WATCHING THEM THE OLDEST WAS EIGHT YEARS THE YOUNGEST THREE MONTHS COUSIN ALICE GAVE US DESCRIPTIONS OF THEIR TASTES AND HABITS DWELLING WITH EMPHASIS ON THOSE OF THE BABY
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0024.flac,I DREW FROM HER CONVERSATION THE OPINION THAT SHE HAD A TENDENCY TO THE REARING OF CHILDREN I WAS GLAD WHEN COUSIN CHARLES CAME IN LOOKING AT HIS WATCH SEND OFF THE BABIES ALICE AND RING THE BELL FOR BREAKFAST SHE SENT OUT THE TWO YOUNGEST
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0025.flac,PUT LITTLE EDWARD IN HIS CHAIR AND BREAKFAST BEGAN MISSUS MORGESON SAID CHARLES THE HORSES WILL BE READY TO TAKE YOU ROUND ROSVILLE WE WILL CALL ON DOCTOR PRICE FOR YOU TO SEE THE KIND OF MASTER CASSANDRA WILL HAVE I HAVE ALREADY SPOKEN TO HIM ABOUT RECEIVING A NEW PUPIL
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0026.flac,I SAID MOTHER TRIED IN VAIN TO LOOK HARD HEARTED AND TO PERSUADE THAT IT WAS GOOD FOR ME BUT SHE LOST HER APPETITE WITH THE THOUGHT OF LOSING ME WHICH THE MENTION OF DOCTOR PRICE BROUGHT HOME
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0027.flac,THE HAM WAS MOST SAVORY BUT CUT IN SUCH THIN SLICES THAT IT CURLED AND THE BISCUITS WERE AS WHITE AND FEATHERY AS SNOWFLAKES
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0028.flac,COUSIN ALICE GAVE UNREMITTING ATTENTION TO EDWARD WHO ATE AS LITTLE AS THE REST MOTHER I SAID AFTERWARD
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0029.flac,I NOTICED HOW ELEGANT THEIR TABLE APPOINTMENTS WERE AND I SHALL BUY NEW CHINA IN BOSTON TO MORROW I WISH HEPSEY WOULD NOT LOAD OUR TABLE AS SHE DOES HEPSEY IS A GOOD WOMAN MOTHER DO GIVE MY LOVE TO HER NOW THAT I THINK OF IT
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0030.flac,SHE WAS ALWAYS MAKING UP SOME NICE DISH TELL HER I REMEMBER IT WILL YOU WHEN COUSIN CHARLES PUT US INTO THE CARRIAGE AND HOISTED LITTLE EDWARD ON THE FRONT SEAT MOTHER NOTICED THAT TWO MEN HELD THE HORSES AND THAT THEY WERE NOT THE SAME HE HAD DRIVEN THE NIGHT BEFORE
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0031.flac,SHE SAID SHE WAS AFRAID TO GO THEY LOOKED UNGOVERNABLE BUT HE REASSURED HER AND ONE OF THE MEN AVERRING THAT MISTER MORGESON COULD DRIVE ANYTHING SHE REPRESSED HER FEARS AND WE DROVE OUT OF THE YARD BEHIND A PAIR OF HORSES
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0032.flac,THAT STOOD ON THEIR HIND LEGS AS OFTEN AS THAT POSITION WAS COMPATIBLE WITH THE NECESSITY THEY WERE UNDER OF GETTING ON FOR THEY EVIDENTLY UNDERSTOOD THAT THEY WERE GUIDED BY A FIRM HAND EDWARD WAS DELIGHTED WITH THEIR BEHAVIOR
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0033.flac,AND FOR THE FIRST TIME I SAW HIS FATHER SMILE ON HIM THESE ARE FINE BRUTES HE SAID NOT TAKING HIS EYES FROM THEM BUT THEY ARE NOT EQUAL TO MY MARE NELL ALICE IS AFRAID OF HER BUT I HOPE THAT YOU CASSANDRA
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0034.flac,LEAPING SO HIGH THAT THE HARNESS SEEMED RATTLING FROM THEIR BACKS HE STRUCK THEM AND SAID GO ON NOW GO ON DEVILS THERE WAS NO FURTHER TROUBLE HE ENCOURAGED MOTHER NOT TO BE AFRAID LOOKING KEENLY AT ME
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0035.flac,AND THE SCHOLARS SOME SIXTY BOYS AND GIRLS WERE COMING DOWNSTAIRS FROM THE HALL TO GO INTO THE ROOMS EACH SIDE OF A GREAT DOOR DOCTOR PRICE WAS BEHIND THEM HE STOPPED WHEN HE SAW US AN INTRODUCTION TOOK PLACE AND HE INQUIRED FOR DOCTOR SNELL
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0036.flac,AS AN OLD COLLEGE FRIEND LOCKE MORGESON SOUNDED FAMILIARLY HE SAID A MEMBER OF HIS MOTHER'S FAMILY NAMED SOMERS HAD MARRIED A GENTLEMAN OF THAT NAME HE REMEMBERED IT FROM AN OLD IVORY MINIATURE WHICH HIS MOTHER HAD SHOWN HIM
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0037.flac,TELLING HIM IT WAS THE LIKENESS OF HER COUSIN RACHEL'S HUSBAND I REPLIED WE KNEW THAT GRANDFATHER HAD MARRIED A RACHEL SOMERS COUSIN CHARLES WAS SURPRISED AND A LITTLE VEXED THAT THE DOCTOR HAD NEVER TOLD HIM
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0038.flac,AND WE FOLLOWED HIM TO HER SCHOOL ROOM I WAS AT ONCE INTERESTED AND IMPRESSED BY THE APPEARANCE OF MY TEACHER THAT WAS TO BE SHE WAS A DIGNIFIED KIND LOOKING WOMAN WHO ASKED ME A FEW QUESTIONS IN SUCH A PLEASANT DIRECT MANNER
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0039.flac,THAT I FRANKLY TOLD HER I WAS EIGHTEEN YEARS OLD VERY IGNORANT AND AVERSE FROM LEARNING BUT I DID NOT SPEAK LOUD ENOUGH FOR ANYBODY BESIDE HERSELF TO HEAR NOW SAID MOTHER WHEN WE CAME AWAY
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0040.flac,THINK HOW MUCH GREATER YOUR ADVANTAGES ARE THAN MINE HAVE EVER BEEN HOW MISERABLE WAS MY YOUTH IT IS TOO LATE FOR ME TO MAKE ANY ATTEMPT AT CULTIVATION I HAVE NO WISH THAT WAY
../LibriSpeech/train-clean-100/6272/70171/6272-70171-0041.flac,AND THAT THERE WAS NO CONGREGATIONAL CHURCH IN ROSVILLE SHE WENT TO BOSTON THAT FRIDAY AFTERNOON ANXIOUS TO GET SAFELY HOME WITH VERONICA WE PARTED WITH MANY A KISS AND SHAKE OF THE HAND AND LAST WORDS
../LibriSpeech/train-clean-100/6272/70191/6272-70191-0000.flac,WE SAT IN STATE TO BE CONDOLED WITH AND WAITED UPON
../LibriSpeech/train-clean-100/6272/70191/6272-70191-0001.flac,THOUGH I AM SURE THE PERFORMERS THEREOF HAD SMALL ENCOURAGEMENT VERONICA ALONE WOULD SEE NO ONE HER ROOM WAS THE ONLY ONE NOT INVADED FOR THE NEIGHBORS TOOK THE HOUSE INTO THEIR HANDS ASSISTED BY THAT PART OF THE MORGESONS
../LibriSpeech/train-clean-100/6272/70191/6272-70191-0002.flac,WHO WERE TOO DISTANTLY RELATED TO CONSIDER THEMSELVES AS MOURNERS TO BE SHUT UP WITH US IT WAS PUT UNDER RIGOROUS FUNERAL LAW AND INSPECTED FROM GARRET TO CELLAR THEY SUPERVISED ALL THE ARRANGEMENTS
../LibriSpeech/train-clean-100/6272/70191/6272-70191-0003.flac,HER COURSE WAS TAKEN FOR GRANTED MINE WAS IMPOSED UPON ME I REMONSTRATED WITH TEMPERANCE BUT SHE REPLIED THAT IT WAS ALL WELL MEANT AND ALWAYS DONE
